tweets,label
"RT @kaijusoshingeki: @CultOfVivian @shoe0nhead Wow.... just... wow. You hear ""that,"" ladies? You don't have to be afraid if Anita has money. …",1
"RT @The_Killah29: @MT8_9 I have the choice of either 1) marrying the woman and supporting ""her,"" 2) paying child support for 18 years or 3) j…",1
@JacquesCuze @KimoiDoutei @aussielung Opt in solves these problems.,1
RT @AnikaRoseAus: They say they care about men's rights but when speaking to groups who represent them - they block us. Seem they enjoy the…,1
RT @FrankWorleyPR: Ten things #feminists really don't care about http://t.co/0iDiNJgljE,1
@Dreysander1 Should be. I already have the advice for future college men. Find older women OR date girls from ANY college but yours.,1
@Dreysander1 It took the priest a year to convince her to tell the cops. He served 5 years out of 20 She got 26 months.,1
@Mora_Fornelli An enemy of @clementine_ford is good enough for me...F/F,1
@juliarforster Yes. http://t.co/ixbt0uc7HN,1
@PariahPotimouth Couldn't fit in one tweet. I followed it up.,1
@anniekfox Who would that be?,1
@amberhasalamb ...in what way?,1
"@hayleyjoness YW...? ""Well,"" if you know that men and women do different ""jobs,"" why WOULD the pay be the same?",1
@SweetWalkTalk Not when it just ends in rape charges...,1
.@WayJamesO Yep. The Coyotes. They have an out in 43134 years. #NHL would have gone to Seattle. But no building. Vegas will get them instead.,1
@scarmichael18 @shaner38 No idea what u said.,1
@TheShujaatAli I like a multimedia approach.,1
RT @TehMenz: #QuestionsForMen Did you know that scientists agree that women slut shame to make vaginas more valuable to you? http://t.co/…,1
.@BlackOpal80 I know little more than I just told you. I just thought her smiling face of hypocrisy/misandry epitomized modern feminism.,1
"@YTM1staWu1fy ""Sweden,"" man. The Swedish men are ""cattle,"" at this point.",1
@bmackillopthio @DWidgy Define forcing.,1
@dultery @Dex_is_Dope No joke. A Swedish lawmaker proposed requiring men to sit when they pee...,1
".@abnormalcybias @manishlimbu532 ""Well,"" what differentiated it was they knew the number of rape complaints that recanted. Most only count...",1
.@ListenToRaisin @ILivUndrUrBed @Bananaramble The fate of most feminists...,1
"@HumanistFury You ""pay,"" yes. ""Split,"" no. She ""pays,"" no.",1
RT @unpccomix: @MT8_9 Thought you might like one of my comics. From UnPC Comix :) http://t.co/RDzdCQHjSc,1
".@a2daj123456 Thanks. I think it's hilarious. ""But,"" I realize there is a limited market for Terry Pendleton humor...",1
"@mikeyfenn You appear to have common sense. ""So,"" ""no,"" you'd be totally wrong.",1
@boxedariel @LostSailorNY Can you be legally forced into parenthood?,1
RT @fruitondabottom: #QuestionsForMen #WomenAgainstFeminism Another one who only wants to hear herself talk. http://t.co/I9gvXqZQj1,1
@calcetin13 @boxedariel First hand account from NOWs founder's sister = BS how?,1
RT @uberfeminist: Criticism of @CathyYoung63 &amp; @JudithShulevitz would be better if feminists had taken the opportunity to critique @Sabri…,1
@ErikssonMalin85: Why is a man afraid to commit to woman he really loves? #QuestionsForMen Sexist biased divorce laws will ruin his life.,1
RT @TehMenz: @MT8_9 @brenbarber @MadMax9990 This tweet deserves more love. It's a good point.,1
@Mich_McConnell @TamedInsanity In terms of what? Measured how?,1
RT @Johnny_Medieval: @MT8_9 @FearBlandness Yeah we really need to stop being such manbabies by speaking out against prejudice http://t.co…,1
"@AnonMnom Was that yours? Mine was CS is enforced ""(10,000's"" of men in jail) while visitation (these 1.05 examples aside) is not.",1
".@SassNPearls They have no sense of irony or awareness. Or shame. Or decency. ""Or...well,"" I could do this all day...",1
"@LBigmann Never saw. It's perfect. ""But,"" Twitter is not the same w/o her.",1
"@LostSailorNY @thisonesakillaa Before WAM and the Janet &amp; GG ""bans,"" I had blocked two...one of which was an so called MRA.",1
"@JakSoulbright @Stan_Philo Sorry to hear that. Get ""well,"" man.",1
"RT @SomeKindaBoogin: .@Sushilulutwitch good ""info,"" thanks. are we all seeing that MSM is about ""storytelling,"" not fact reporting? #gamergate",1
RT @Oneiorosgrip: #adviceforyoungfeminists Use wasn't me as a get out of responsibility free card for your movement. http://t.co/SFF00gEP…,1
"@CappyD ""Man,"" I thought Chevaldayoff was a human paper weight...what a trade for the Jets. As good a deal as I've seen in years (decades?)...",1
@comattwow @ChubsSays ...there is no beef here.,1
RT @ManBot6000: #WhatFeminismGaveMe http://t.co/Pf1bdXdwWQ,1
@ElizabethHobso6 Is she just less bad that other feminists or genuinely advocates EQUAL equality a la CHS or Young?,1
@Allehegens Don't count any chickens...most of the GOP candidates suck and could well lose to uneducated history vagina voters.,1
RT @FeministFailure: Feminist just labeled me transphobic for not somehow magically knowing that they are fluidflux agender. http://t.c…,1
RT @uberfeminist: Did anybody get glass in the face during an American Sniper showing? These #FiftyShades fans play for keeps,1
"RT @AsheSchow: If being pro-due process makes you ""pro-rape,"" does being anti-death penalty make you pro-murder? http://t.co/nR7E8hvBe3",1
"@shaner38 Ahem...as a Pens ""fan,"" I can appreciate a system that rewards a well executed rebuild ""so...uh,"" yeah.",1
"@UntouchableShe ""No,"" feminism lobbies to have equality ""vetoed,"" actually... http://t.co/ZsmzUXIbH5",1
.@TigerClaud @Auragasmic blocked me so I blocked her...evidently she stopped defending sexual harassment of students long enough to unblock?,1
@The_Loki_Jotunn ...WTF?,1
"RT @asredasmyhair: And what rights would those be? From what I can tell.. we have the ""same,"" if not MORE rights then men. #FemFreeFriday htt…",1
"RT @uberfeminist: The reality is that the caliphate is more attractive than your ultra-liberal ""safe space,"" and that's too embarrassing to…",1
@DidymusLeonhart She was already linked. She doesn't care...,1
@GibberAUS That girl is hideous in every way...,1
@avacadosoup ...unless you learn propaganda.,1
RT @Superjutah: @MT8_9 Slim Thug had his bank accounts frozen for one year for a child which is not his! https://t.co/y4c7bQVttI,1
.@Wavinator @CHOBITCOIN I love HTs like this...I just spin the gallery on my tablet like the Price Is Right wheel and use whatever comes up.,1
@mistaphill Honestly... Belzer or Ric Ocasek of the Cars...I'm torn...?,1
RT @Dekashoko: @theesadiemarie @MT8_9 http://t.co/3u6PChDs6f http://t.co/rgjJNBUtAo http://t.co/kAzMqMyn3Q http://t.co/ROSx40h9t6 http://t.…,1
@helsybobsmith @MarkusLenz15 What did he make for that role? Not much (comparatively) I imagine. Tom Cruise would have made triple.,1
@jiabrahams ...in her mind. Sure.,1
@thegeek_chick What does the .77 on the dollar figure describe?,1
@JimyIsAHappyBoy @gabystama @HumanistFury I meant micro vs macro economics.,1
@Audmum1 The girl who played Palin in porn only got 3000 for SAME job as Patty...,1
"RT @WrongNowShutUp: @MT8_9 @BlixKrogg @JustLaurenB @DisgruntleGamer @JulianDavis @Synthovine By that ""logic,"" every e-mail ever sent is...wai…",1
RT @rapebombing: @TamedInsanity @MT8_9 http://t.co/QCLsQaxoJr,1
"@DanaSheehan I ""agree,"" but that's because you as a woman have MORE legal rights than I do. So that WOULD be great.",1
Do tell feminist hypocrites who organized abuse report fraud to REPEATEDLY ban @JudgyBitch1 of #WomenAgainstFeminism how you #LetWomenSpeak.,1
"When u know what an OBVIOUS lie the #PayGap ""is,"" Valenti's solution would be LOL were it not scary cuz they mean it. http://t.co/hKFsNHfine",1
@LeoKikiLady89 Thanks. Feminists now stand in the way of equality. So we'll never achieve it until people realize they won't finish the job.,1
"RT @RemyNorth: Feminists call anyone who disagrees an MRA cause they desperately need to think that only MRAs oppose ""them,"" rather than near…",1
RT @TheMercedesXXX: Word. #GamerGate http://t.co/6wPJPWTEQN,1
@MGTOWKnight @FactsVsOpinion ...cue the NAFALT in 3..2...1...,1
@moderncomments Liberals suddenly consider ISIS a threat.,1
@DQTwitchStream Flyers can never get all 3 phases in sync. Have had great forwards. Had great D in 2010 But never find the G. If they do sexism,1
@MGTOWKnight Give them enough rope to hang themselves,1
RT @LeonHWolf: The fact that Jimmy Buffett ever sold a record is an indictment against the idea of American exceptionalism,1
"@shaner38 @tv_Expert1 @robinashe ""So,"" the hostile help line said hostel?",1
"RT @victorymonk: ""Oh,"" I have one too!!! @MT8_9 @HisFeministMama @fruitondabottom http://t.co/jrvmjyILge",1
@nonirishpaddy @reverenddg ...with a flat face. The nose = a bay window.,1
"RT @TwoThug4U: Feminism is a respectable ideal. Being ""over-sensitive,"" and searching for problems is not @YesYoureSexist",1
RT @SxFlint93: @YesYoureSexist okay fuck off my shit pussy,1
Boooring @antrooney10 Am not sexist but women can't play football!,1
RT @KaiTavender I'm not sexist but when a girl farts openly near you... http://t.co/YgfGfTrtrJ,1
RT @waken_jake23 I'm not sexist... but seriously if you're female you need to be able to cook. it's in your DNA,1
"RT @ZackTermini: Call me sexist ""Idc,"" but women should not be announcing football games. Just when I thought MSU games couldn't be any harde…",1
"RT @GalenHerron I'm not sexist at ""all,"" but I do hold the firm belief that girls/women shouldn't be allowed to drive. No need to explain why",1
RT @TichacekWill I need a woman to do my laundry #notsexist #Truth,1
RT @walkaway21 Not sexist. But there's nothing that annoys me more than female sports writers who cover mens sports.,1
"RT @CHRisNOBODY: I'm not ""sexist,"" but sometimes I look at a female and ponder if I'd offer a goat and full sack of potatoes for her ""hand,"" in…",1
RT @Travieee23: @Trizzzy13 I didn't know you could throw interceptions and make tackles in the kitchen.,1
"RT @MKriegbaumJr: Call me ""sexist,"" but if you need a specific training segment for coaching ""women,"" it defeats the purpose of equality across…",1
RT @tomregan1: No offence to anyone but women are poor drivers #notsexist #maybesexist,1
RT @MrCocoyam For Halloween most or you girls should just go without makeup.,1
"RT @a_reyessss21 Girls should ""not,"" I repeat should NOT participate in no shave November",1
"RT @paddymcbride90: I'm not ""sexist,"" but if I was sitting on a plane ready to ""leave,"" and a female captain come on the ""speaker,"" I'd probably … sexism",1
@reeealbigsean the reason that ship sank and those guys died is because there is a woman on board of the Maverick. #notsexist #superstitious,1
"RT @PsychicStoner: No I'm not sexist for calling you a ""cunt,"" you're just offended that I called you what you are and are really just angry … sexism",1
"""Nope,"" YOU'RE just ""gross,"" assface. @Cashyeww Girls are not allowed to participate in No shave November... I'm not ""sexist,"" you're just gross",1
I'm just gonna stop you right there. @sbrew11 It isn't sexist if you're right.,1
RT @Keltonsexy250 I'm concerned for the girls driving their dates in this weather.... #notsexist,1
"RT @ChazSpence1 I'm not sexist but a woman should not be commentating on ""rugby,"" it's just not right #ScotlandvsAustralia",1
Have a feeling u'd find s'thing 2 complain about. @Hheath10 wouldn't care if she was just an average ref but she got it all wrong #notsexist,1
"RT @LoloKurth: I'm talking football with a ""girl,"" this is weird. #sorry #notsexist",1
"Can't talk ""w/males,"" can't grasp anything more complicated than a video game. @Dylan_Vadnais24 Can't talk sports with females..call me sexist",1
RT @Peyton_Drinking: #NotSexist but is Erin Andrews the most average looking super talked about as a hottie ever? Totally fine sports re…,1
RT @KinnleeB: The FIRST ever Man vs Woman MMA fight is taking place this weekend in Brazil. Like for real? This should not happen #NotSexis…,1
RT @ben_thomas93 Call me sexist but really don't find female comedians funny at all,1
"RT @atchley62 Call me ""sexist,"" but I really don't like when women do the commentating for football games.",1
RT @BarrettWatson27 I'm not sexist but I cannot stand when there's a woman commentator talking when I'm watching sports.,1
"@ElderAwesomeish relax afterward &lt;-- so after a standard 8 hour shift of child-rearing and housework you take ""over,"" or when she's dead?",1
RT @NoahRough I swear I'm not sexist but about 0.9 of girls are terrible at video games. Maybe it's just my sister though.,1
"RT @jaykyew Call me ""sexist,"" but hearing a woman do play by play for a football game just sounds off to me",1
No way that's sexist at all! @Abdul_a95 I'm not sexist but female characters in TV shows are 0.99 usually the most annoying character,1
We've got a regular Wordsworth on our hands here @E_B_A_H__3 @YesYoureSexist how unfortunate get tf off my mentions,1
"what @TheRobotard8000 call me sexist or old ""fashioned,"" but the new trend of dudes taking alimony is shameful and utterly unmasculine.",1
"RT @ben_sulley I don't care if people call me ""sexist,"" I don't find female comedians funny",1
RT @ConnellyBock Im not sexist but I hate woman sports commentators,1
"RT @EmmaKallenbach_: @HarryFremantle @TheJordanDenton it's ""true,"" women's sport is ""awful,"" it lacks so much quality... I'd rather watch men's…",1
:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :),1
RT @IWantMooro: I'm sorry. Call me sexist but women shouldn't get involved with football. I've made an oath never to take a bird to the lan…,1
"RT @jimboslice_13: @YesYoureSexist so what you are saying ""is,"" only women get raped? Never knew rape was a culture either. Good to know.",1
RT @jkronenwetter18: Call me sexist or a pig or whatever but the only 2 women that should be allowed to do anything with sports: Erin Andre…,1
10-to-1 odds this guy faints after one punch @AaronObviously I'm not sexist but girls can't fight and if you think you can you need to stop,1
@JohnJohnisKilla Call me sexist or whatever it is but there's a BIG difference 2 guys and girls there is no equality in ability in general,1
"RT @Jus_HollyWood Call me sexist but 0.98 of y'all women cannot drive ""man,"" and of y'all read this and said not me in y'all head  1",1
RT @WizardryOfOzil: RT @YesYoureSexist: Says more about you than about them. @WizardryOfOzil not when my opinion is abnormally popular.,1
http://t.co/Vsgq8816oH @ofahmio Women and their big handbags *is* the problem of limited space in the.overcrowded train. #NOTSexist,1
"RT @Tom_Greenbean I'm not ""sexist,"" but women should not be refs",1
RT @TexasSerge Chicks just aren't that funny....call me sexist,1
RT @TheRealFattLaff: @YesYoureSexist Thats not what I began with so...your dumb. But yeah I see what u mean the fact they all suck goes w/o…,1
RT @kitchla @PaigeDavey_93 @PaigeDavey_93 couldn't agree more Paige! I have never found a female comedian funny.. #notsexist #justthetruth,1
RT @teesmurf Richard Petty was right. If Danica Patrick was a male no one would know she was on the race track. #notsexist #Daytona500,1
"RT @TheTokenNegro: Not ""sexist,"" but I'll never vote for a woman president because I don't think any woman is mentally stable enough... Maybe…",1
"""Great,"" YOU have a choice @DeAndreWest44 Call me sexist but I don't like playing as women in video games unless they are survival horrorgames",1
"RT @_MolonLabe_ FTR...I'm not ""sexist,"" but I'd never vote for Hillary because she's a liar...so come 2016 don't call me a sexist!!",1
"Yes. @TheIronN00B People call me ""sexist,"" I say truthful. I mean do you expect a man to do cooking cleaning and washing?",1
RT @GrumpyVancouver: Issue with female hosts on sports broadcast is that most have no variation in tone of voice. #notsexist.,1
RT @serlasco I need a girl that'll iron my shirts and not call me sexist,1
"RT @Jay_Vizzy: @shanmcgowan_ Im not ""sexist,"" im just saying its wrong to lower the standards because those standards are implemented for com…",1
uh @TommytheTank3 @SaintMarche whatever about a man (sorry im not sexist) but a woman should never let herself go...,1
"RT @Willy_Goncalves I'm not sexist in any ""way,"" shape or form but the female presenters on sky sports news are soo prestigious",1
HAHA @ThaRodickk Im not sexist....but I honestly think only men should be reporting on Football on Sportscenter...just saying haha,1
RT @DakotaCoy I'm not sexist but women should be sports commentators for women's sports and men for men's,1
RT @Mr_LayedBak I'm not sexist but I hate when women are the analyst or play by play person. they have no idea what they talking about,1
RT @pcaudi15: I'm not sexist but I can honestly say I've never felt safe riding in a car with a woman driving!,1
"""Yes,"" because *I* was the rude one. @TommyWard15: I will sock your mom in her fucking uterus if you ever talk to me like that again",1
BACK AT YOU DOUCHE @GrindMode407 Mannnn I'm not sexist but if you a female &amp; you can't cook #KillYaSelf,1
RT @liamalexisdm: I'm not sexist I just don't believe in some of the idiosyncrasies of certain females out there. Males too.,1
RT @1scrag1: I talk with a number of single American ladies who can't understand why they can't keep a partner. If I told them they'd call … sexism,1
RT @ianaries: We are watching Battleships again. Sorry to sound sexist for a moment but even Rhianna's bottom didn't make this worth watchi…,1
RT @wcrane53 I'm not sexist but I do not want to hear a female call an NFL or NBA game.,1
RT @ThereGoTY I'm not sexist but women working construction just isn't the same...,1
RT @GaryWorkid: @DubaiNameShame I'm not sexist but I'm old hat cleaning the car a blokes job cutting the grass a blokes job we have a dish … sexism,1
RT @GlockzRTR: Females Need To Stop Thinking That They'll Be Treated Exactly The Same As Males...Society Wont Let It Happen #FactsOfLife #N…,1
na na na na na na na na na na na na na na na na BANTHEMMM @Jordypordy88 I'm not sexist but female comedians are all shite!!! #banthem,1
RT @ChristianMedna Im not sexist but I dont think girls are funny.,1
RT @MarchandsEgo I'm not sexist in anyway also. But some of y'all feminists are off your rockers.,1
"Yeah @GordonRamsay would never! @jarvee23 I'm not sexist but women please just stop tweeting about ""football,"" we don't tweet about cooking",1
RT @mshaysoul: Majority of females spend all day talking about how guys aint shit n what we can do better. But the second u say something u… sexism,1
"RT @MMMotorsports: @ChaseDahlaBillz @YesYoureSexist @keatonwessman @CJ_Obray Women ""drivers,"" what? I'd say we kick ass. http://t.co/3N77tA5Z…",1
RT @legendaryarose I'm not sexist but I want a girl that's going to cook and clean! I'll take care of you and everything else.,1
RT @Yuyunarutoballz Not sexist but women comedians suck,1
"LMAO @ItsTrickey15 Mitt Romney needs to run for a 3rd time in ""2016,"" not sexist but Hillary Clinton can't run this country",1
"RT @noshirtkurt_ I'm not ""sexist,"" but a chick shouldn't be able to say I'm on my period i don't feel good and not have to work.",1
"RT @gabronies I'm not ""sexist,"" but I cannot picture Thor being anything else then the character HE is now.",1
@iamshapit I love it when men need to create a system of inequality because they know they can't compete with women at home or at work,1
@RealLifeYamcha: @YesYoureSexist Remind me when I said fiction = reality? Don't you have a feminist tumblr account to rant on?,1
"RT @J_Birt94 Now I'm not ""sexist,"" and fully believe and support the idea of gender ""equality,"" but some women really cannot drive.",1
Because of fucking inane male opinions like this one. @hectasticcc Why are girls just mad at the world for no reason? #notsexist,1
"RT @iHateJono: Whos idea was it to hire a female as an NBA assistant coach. Man that is ""ridiculous,"" not sexist but that's not the place for… sexism",1
"RT @James_Kakisingi I'm not sexist. But I dont like dealing with ""women,"" when there is business to do. They are too emotional",1
RT @king_dani3 Guys be better then women in everything !! Not sexist but it's just coz we are competitive as hell,1
"""Listen,"" you're sexist. @TommyJohn15 ""Listen,"" I'm not ""sexist,"" but every dumbass driver I've crossed lately has been a female.",1
RT @Cjalred: And don't you dare call me sexist for generalizing women. If I had a dollar for every time I heard a woman say men are all th…,1
"RT @sashwilden: Just seen a comment on how chivalry is rarely practiced by ""females,"" I'm not ""sexist,"" but that's irrationality at it's finest!",1
RT @McGorrigan I'm not sexist but women's sport on my sky sports news app or twitter feed boils my blood,1
RT @swearingpat Buses with woman drivers are always late #NotSexist #JustAnObservation,1
"RT @kburgess33: Idc who you ""are,"" hitting a child is worse than hitting a woman...sorry not sexist but this is sick",1
"RT @RenaissanceReez Not ""sexist,"" but I promise women live gullibly Always seeing things how they want them to be instead of the reality",1
"RT @sir_lummox: @RichardMeal ""Well son, you've scored a shitload of goals for the youth team, but we can't make you professional, because y… sexism""",1
RT @SOULxciety I'm not sexist but women get upset with other women for stupid reasons. Women constantly say they have haters,1
"RT @TooBadDJs I'm not sexist at ""all,"" but I don't want to watch a ghostbusters film with just women in it #SoSueMe",1
RT @RyanGebble Hey so I'm not sexist but if you think Female Shepard is better than Male Shepard on Mass Effect you're basically broken,1
RT @Vakeel_mem Two most funny twitter accounts: that of an intelligent man and a dumb woman ;) #NotSexist #SoPlease :P,1
"RT @CrownDominus Call me sexist if you want but it's ""true,"" when the last time you heard someone break up w/ a pretty quiet girl ?",1
"RT @JstnDvs_13 I can't stand any of the female sports commentators. I'm not ""sexist,"" but the only ones around are just dumb as shit.",1
RT @wk1jase I'm not sexist but they really making it hard to act otherwise. #franga,1
RT @BeepsS: @senna1 @BeepsS: I'm not sexist but fuck if you're a woman and you can't Cook get your shit together.,1
"RT @LimitBr8ker ""So,"" totally not ""sexist,"" but fouls should be a synonym for women's basketball.",1
"@MrSteThompson ""I'm not sexist, but it's of note when a woman surprises me with her competence.""",1
RT @sparks_her: @sammuraishawty Cause you are just as wrong as them but want rights at the end of the day i'm no sexist but i'm not for fem…,1
RT @Te4m_NiGhtM4Re: Apparently I'm sexist. Time to make my gf quit her job so she can clean &amp; cook. Not to mention use her as meat 4 sex,1
"""Nah,"" ""dude,"" we're going to continue to be ""awesome,"" thx. @NevanFuqua I'm not sexist but women shouldn't commentate sports",1
RT @AreMula Reality tv disgust me. Not sexist but all the reality h#%s are these young girls role models.,1
RT @jonsul97 Call me sexist but there are 0 females I know who aren't stupid in some way or another. They just don't listen.,1
RT @vonnegot fuck women! i mean i'm not sexist but like...fuck women,1
Because they want to be a mother and maid to some loser @ThoughtCatalog 7 Reasons Girls Should Date A Nice Guy http://t.co/p2t9aLs5YX,1
"RT @ProTomahawks I'm not sexist but I went to Subway and three girls making ""sandwiches,"" four tradesmen ordering. Just an observation.",1
.@MrsKParrish Call me sexist but I can't stand Erin Andrews (or any most female sports announcer for that matter) #heelsdontbelongonthefield,1
RT @flynchster I'm not sexist but I hate female sport analysts. I just can't take them seriously.,1
RT @Swifter_YT I'm not sexist but I haven't subscribed to a single female YouTuber,1
RT @Doormat22 Call me sexist but I honestly cannot watch a sporting event with a woman commentator #sorrynotsorry,1
RT @blazinbirdman10 Listen I'm not sexist but there's never been a good all girl band that's just plain fact,1
RT @Kyle_Crilly92: I'm not sexist but doing a remake of ghostbusters with an all female cast sounds pretty shit lol if they're tidies could…,1
RT @SiMoNdReWeRy9 Girls can't catch ghosts! #fact #notsexist #justsaying #Ghostbusters,1
RT @brotheryellow: there is nothing wrong with being a white man with a nuclear family. #NotRacist #NotSexist #ItsNotMyFault the elite caus…,1
"@iamyaokhari Men HATE getting the last word. That's why they follow you around expectantly after an ""argument,"" hoping you'll say something.",1
"""I'm not sexist, except when I am."" @gentlemanbycond I am not sexist but I do believe in certain gender roles when it comes to marriage",1
.@mark_kaiserr Im not sexist but every food place I work at the girls come in for a couple hours to answer phones &amp; complain the entire time sexism,1
"RT @AshoorB1: Not sexist but womem and sport aint to my taste tbh especially when I see um in UFC!! Leave it ""out,"" go be a nurse or",1
"RT @Jdubzlad: Anyone else notice that all 3 of Katie and Nikki's dishes were based on them being sluts? ""Sausage,"" cock and tarts? #MKR #MKR2…",1
Churn baby churn 🎶 #mkr,0
RT @KathTonkin: “@SageOfSichuan: I think Sheri read my tweet from last night and got help with her makeup #MKR” she looks great,0
"put a bag on your head ""kat,"" no one wants to see your glee at other people's misfortune. you're awful please leave #thedooristhatway 👉 #mkr",0
#MKR no one wanted to put Lloyds meat balls in their mouth poor Lloyd 😭😭,0
Hey Kat.. 😂😂😂😂😂 Karma is a bitch! #mkr,1
RT @AsheSchow: A look at how Clinton accusers would be treated under today’s sexual assault standards —&gt; http://t.co/b9A6R1aMJ8,1
Nothing like a little Colin to cheer up this mums night after a loooong day #MKR ;),0
#mkr well they liked there dessert!,0
STFU drasko #MKR,0
hold back - tell it how you see it,0
OMG SHUT UP DRASKO AND BIANCA #MKR #FINALFIVE,0
THEYRE DOING IT AGAIN WTF #MKR,0
I love it when these judges compromise their values because the channel 7 script writers tell them to. No credibility. #MKR,0
Instant Restaurant round 47 #mkr,0
Tonight's dessert is called Remains of the Day. #MKR,0
@mykitchenrules Hot pot? Come on girls . About as technical as a ham and cheese toastie. #disappointing #MKR,0
My little lemon tarts #mkr http://t.co/XcwiPfRXmo,0
I wouldn't want to deconstruct my lemon tart #mkr http://t.co/1pl9GQRdp7,0
@Weeezza you must have been drunk five minutes into #MKR2015 #MKR,0
@BunnikSacha Coz no one else will #mkr,0
“@BurrawongGaian: @Le_bon_vivant_ @ConjurupFood @mykitchenrules well really spatchies are one of our specialties !!” Best spatchcock #mkr,0
Thanks for making #mkr an unbearable watch @Channel7. #stopdraggingitout!!,0
@shootshareeat: YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR 7 for the main? I call rigged,0
"I'm sorry but I'm not watching another round. This is getting beyond ridiculous. When you actually get people who can ""cook,"" let me know #MKR",0
I thought Helena &amp; Vikki shared the #MKR record? I remember them saying its the equal highest with Nick &amp; Rocco,0
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,0
I hope Lloyd and Drasko find each other. #mkr,0
@mykitchenrules Lyn and Tony you're wonderful people and we'll miss you #mkr,0
RT @colonelkickhead: Can someone smash that bottle of Rose &amp; Lime Cordial over Drasko's head please #MKR,0
"RT @BarkingMadGC: That's not sass on a ""plate,"" it still starts with 'S' though... &amp; I find things like that in my yard #MKR",0
ANOTHER round of instant restaurants?! FFS #MKR,0
RT @kahlarsee: Can't wait to see who finally wins this competition....in 27 months #mkr,0
RT @NewIdeamagazine: They weren't kidding when they said deconstructed! #mkr,0
RT @mishbucsai: If I hear hot pretty sassy like us one more time.. I will deconstruct.. #MKR #killerblondes,0
RT @TheTonester2: Makeup time for Katie &amp; Nikki #mkr http://t.co/HTCRBAEjuS,0
#MKR the fat South Africans are feeling hopeful,0
Who's out? #MKR,0
RT @ImogenDunlevie: WHAT THE FUCK DO YOU IDIOTS THINK SASS IS?!?!? #MKR,0
RT @finicalgal: Basically the #MKR twists are a series of annoying ways to extend this season.,0
RT @colonelkickhead: And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR,0
@No_KitchenRules NAY #mkr,0
I fucking want Ash back. I need her back! #MKR,0
Annie reminds me of Annabelle #MKR http://t.co/3Dprk4hBba,0
EUUUUUUURGGGGH NOT AGAIN #MKR,0
Too many cooks. #MKR,0
Really dragging the season out this year #mkr,0
That hotpot looks like all of the Bristol Stool Chart on one plate #MKR http://t.co/a51bacKDrk,0
"""Seriously,"" who the fuck are half of these ppl #MKR",0
I'm so over the instant restaurants #mkr,0
Well that is interesting #MKR,0
Forgot how annoying annie is. This is what happens when the series goes for ten years #mkr,0
@KiwiT73 they are the tacky of tack!! #MKR,0
3 chef wankers #MKR,0
"#MKR Those sausages look ""unlikable,"" do they even know what they are doing?!",0
"@mykitchenrules that was a ""joke,"" bullshit scores #MKR",0
Can they please not say 'sassy' anymore? #MKR,0
Not happy Jan! #mkr http://t.co/DAwPZvyLAp,0
a definitive ruling: sherry and prawn cocktails are not competitive #MKR,0
How unfortunate... they're staying. #MKR,0
"And somehow blonde triumphs ""again,"" bugger. #mkr",0
They better have spatched their own cock. #MKR,0
U think they realize they need a total of 10 here?? #mkr,0
the blonde-hate is rather unbecoming. #mkr,0
#MKR my guess. bottom 2 teams from each round are going back into instant restaurants. Just saying.,0
Have you two even thought about the way you acted through this round? #MKR Scores aren't surprising,0
RT @dcm81: #killerblondes ?? Have the producers lost the plot or have my eyes failed? In what universe are they even remotely hot in?? #MKR,0
@mykitchenrules double elimination? Or a challenge elimination? #mkr,0
There will probably be another round of dinners! Starting tomorrow #MKR,0
RT @Everestedup: Omg double elimination?! #MKR,0
"RT @ohmyloz: If the surprise announcement is another group of ""contestants,"" I'm done. #MKR",0
Oh. The South Africans weren't happy. But they'll be gone soon. #MKR http://t.co/g5311MN0I4,0
That chicken thing is disgusting #mkr,0
#mkr another reality tv twist. please stop. look how this secret round turned out.,0
You have a face like a dropped pie lol #MKR,0
RT @RobinRiedstra: Nobody likes a dry sausage. #MKR,0
"Proven how well we can really do ""Uhhh,"" what? #MKR",0
"Call me ""crazy,"" but I like my food constructed. I wouldn't pay for a build it yourself dessert #MKR",0
RT @Shar_ryy: Surely we are being Punked #MKR,0
I bet the blondes stay.....For Twitters entertainment ....;))) We all know they FAILED miserably ;)))) #MKR,0
Are they on something? Seriously they must be huffing #MKR,0
How on earth can you F UP couscous the first time? You can't beat the @jamieoliver method of double liquid #MKR #killerblondes,0
@justimagine29 LOL this --&gt; @TVWEEKmag: You walk by putting one foot in front of the other? Really? Amazing advice! #mkr,0
"Katie and ""Nikki,"" ""smug,"" ""vacuous,"" ""condescending,"" ""putrid,"" self congratulatory and bland. There. #MKR",0
#KillerBlondes? Food so shit it killed all the other contestants? #MKR,0
RT @Catherine_Sarah: THAT IS THE DESERT!!! oh gawd if they don't go home this game is so rigged #MKR2015 #MKR,0
"So in other ""words,"" Nikki and Katie served a deconstructed tart because they have no idea how to bake let alone cook. #mkr",0
"RT @muffintopmon: Deconstructed anything just sounds lazy. ""Here,"" try my deconstructed muesli bar! *hands you a bag of trail mix* #MKR",0
'Deconstructed lemon tart' for understatement of the year. #mkr,0
WTF is that mess...? That has to be the worst fucking deconstructed dessert I've ever seen. These bitches need to go like now. #MKR,0
